"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,0,0,1,0,25381,72053230,25381,235358646,25381,72053085,25381,235358699
256,500,375,-2,0.6,-1,1,0,0,2,0,25381,299376162,25381,466229377,25381,299376004,25381,466229447
256,500,375,-2,0.6,-1,1,0,0,3,0,25381,531694902,25381,698343018,25381,531694754,25381,698343063
256,500,375,-2,0.6,-1,1,0,0,4,0,25381,765082006,25381,932854538,25381,765081853,25381,932854608
256,500,375,-2,0.6,-1,1,0,0,5,0,25381,998001712,25382,164837903,25381,998001572,25382,164837972
256,500,375,-2,0.6,-1,1,0,0,6,0,25382,229182833,25382,395206629,25382,229182690,25382,395206691
256,500,375,-2,0.6,-1,1,0,0,7,0,25382,458273138,25382,624571363,25382,458272983,25382,624571426
256,500,375,-2,0.6,-1,1,0,0,8,0,25382,691825279,25382,858380035,25382,691825134,25382,858380084
256,500,375,-2,0.6,-1,1,0,0,9,0,25382,927199242,25383,92310840,25382,927199084,25383,92310913
256,500,375,-2,0.6,-1,1,0,0,10,0,25383,159984861,25383,327660844,25383,159984716,25383,327660915
256,500,375,-2,0.6,-1,1,1,0,1,1,25383,492101870,25383,660336155,25383,492068252,25383,660403359
256,500,375,-2,0.6,-1,1,1,0,2,1,25383,728738817,25383,895005286,25383,728672082,25383,895072754
256,500,375,-2,0.6,-1,1,1,0,3,1,25383,963322083,25384,131945144,25383,963261259,25384,132017243
256,500,375,-2,0.6,-1,1,1,0,4,1,25384,201170125,25384,368959993,25384,201107726,25384,369027989
256,500,375,-2,0.6,-1,1,1,0,5,1,25384,438389966,25384,607392454,25384,438359328,25384,607459482
256,500,375,-2,0.6,-1,1,1,0,6,1,25384,675971301,25384,842555980,25384,675940280,25384,842624748
256,500,375,-2,0.6,-1,1,1,0,7,1,25384,908831096,25385,78497971,25384,908798221,25385,78567315
