"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,0,0,1,0,5678,440023916,5678,569334732,5678,440023810,5678,569334903
256,500,375,-2,0.6,-1,1,0,0,2,0,5678,638807019,5678,771540411,5678,638806885,5678,771540555
256,500,375,-2,0.6,-1,1,0,0,3,0,5678,844689398,5678,984604957,5678,844689140,5678,984605066
256,500,375,-2,0.6,-1,1,0,0,4,0,5679,50550860,5679,181626246,5679,50550753,5679,181626390
256,500,375,-2,0.6,-1,1,0,0,5,0,5679,247411843,5679,381320002,5679,247411711,5679,381320092
256,500,375,-2,0.6,-1,1,0,0,6,0,5679,454870649,5679,592942325,5679,454870414,5679,592942469
256,500,375,-2,0.6,-1,1,0,0,7,0,5679,647198729,5679,777204357,5679,647198622,5679,777204462
256,500,375,-2,0.6,-1,1,0,0,8,0,5679,834466480,5679,964335284,5679,834466373,5679,964335381
256,500,375,-2,0.6,-1,1,0,0,9,0,5680,32830547,5680,171405904,5680,32830290,5680,171406051
256,500,375,-2,0.6,-1,1,0,0,10,0,5680,227406401,5680,358050198,5680,227406285,5680,358050348
256,500,375,-2,0.6,-1,1,1,0,1,1,5680,493223752,5680,622285475,5680,493219661,5680,622334751
256,500,375,-2,0.6,-1,1,1,0,2,1,5680,689667526,5680,822525085,5680,689645842,5680,822571944
256,500,375,-2,0.6,-1,1,1,0,3,1,5680,892871621,5681,26721148,5680,892846595,5681,26766394
256,500,375,-2,0.6,-1,1,1,0,4,1,5681,94376317,5681,228360780,5681,94361682,5681,228409792
256,500,375,-2,0.6,-1,1,1,0,5,1,5681,287768468,5681,416335252,5681,287754857,5681,416382648
256,500,375,-2,0.6,-1,1,1,0,6,1,5681,485770509,5681,624019541,5681,485767550,5681,624066963
256,500,375,-2,0.6,-1,1,1,0,7,1,5681,701128273,5681,840500934,5681,701112834,5681,840547704
256,500,375,-2,0.6,-1,1,1,0,8,1,5681,904519168,5682,35344869,5681,904505014,5682,35391854
256,500,375,-2,0.6,-1,1,1,0,9,1,5682,88991480,5682,218081223,5682,88989176,5682,218130272
256,500,375,-2,0.6,-1,1,1,0,10,1,5682,295724106,5682,439301048,5682,295720938,5682,439347703
256,500,375,-2,0.6,-1,1,1,1,1,1,5682,516700830,5682,651966411,5682,516686669,5682,652014838
256,500,375,-2,0.6,-1,1,1,1,2,1,5682,702303280,5682,834612613,5682,702290320,5682,834660524
256,500,375,-2,0.6,-1,1,1,1,3,1,5682,906847255,5683,48265508,5682,906818455,5683,48312732
256,500,375,-2,0.6,-1,1,1,1,4,1,5683,110936033,5683,245067224,5683,110934629,5683,245116736
256,500,375,-2,0.6,-1,1,1,1,5,1,5683,300631155,5683,431995566,5683,300618005,5683,432035027
