"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,0,0,1,0,6398,812051886,6398,943028434,6398,812051789,6398,943028596
256,500,375,-2,0.6,-1,1,0,0,2,0,6399,9535732,6399,139831963,6399,9535621,6399,139832137
256,500,375,-2,0.6,-1,1,0,0,3,0,6399,199642688,6399,330550462,6399,199642459,6399,330550611
256,500,375,-2,0.6,-1,1,0,0,4,0,6399,387148741,6399,517788993,6399,387148630,6399,517789143
256,500,375,-2,0.6,-1,1,0,0,5,0,6399,587787446,6399,723913678,6399,587787308,6399,723913831
256,500,375,-2,0.6,-1,1,0,0,6,0,6399,805087424,6399,947469310,6399,805087308,6399,947469455
256,500,375,-2,0.6,-1,1,0,0,7,0,6400,42996350,6400,194157116,6400,42996181,6400,194157267
256,500,375,-2,0.6,-1,1,0,0,8,0,6400,271960024,6400,416500534,6400,271959847,6400,416500689
256,500,375,-2,0.6,-1,1,0,0,9,0,6400,489499887,6400,626468513,6400,489499753,6400,626468673
256,500,375,-2,0.6,-1,1,0,0,10,0,6400,700428228,6400,839833578,6400,700428084,6400,839833751
256,500,375,-2,0.6,-1,1,1,0,1,1,6400,997593358,6401,126480390,6400,997580155,6401,126529841
256,500,375,-2,0.6,-1,1,1,0,2,1,6401,197885815,6401,332917256,6401,197858705,6401,332964556
256,500,375,-2,0.6,-1,1,1,0,3,1,6401,393433483,6401,524080278,6401,393408898,6401,524127153
256,500,375,-2,0.6,-1,1,1,0,4,1,6401,590248765,6401,720668646,6401,590223948,6401,720716022
256,500,375,-2,0.6,-1,1,1,0,5,1,6401,804156978,6401,946563820,6401,804125811,6401,946577722
256,500,375,-2,0.6,-1,1,1,0,6,1,6402,16425712,6402,145883180,6402,16400848,6402,145930919
256,500,375,-2,0.6,-1,1,1,0,7,1,6402,205013705,6402,334028594,6402,205008747,6402,334074675
256,500,375,-2,0.6,-1,1,1,0,8,1,6402,391418150,6402,520884682,6402,391390561,6402,520933587
256,500,375,-2,0.6,-1,1,1,0,9,1,6402,589014604,6402,722094352,6402,589013579,6402,722143386
256,500,375,-2,0.6,-1,1,1,0,10,1,6402,801139107,6402,941162123,6402,801110174,6402,941208874
256,500,375,-2,0.6,-1,1,1,1,1,1,6403,34097680,6403,180156435,6403,34092758,6403,180216585
256,500,375,-2,0.6,-1,1,1,1,2,1,6403,256652361,6403,393556773,6403,256626877,6403,393604518
256,500,375,-2,0.6,-1,1,1,1,3,1,6403,475473655,6403,612279854,6403,475456578,6403,612327873
256,500,375,-2,0.6,-1,1,1,1,4,1,6403,683679695,6403,822391148,6403,683676791,6403,822438600
256,500,375,-2,0.6,-1,1,1,1,5,1,6403,903600038,6404,50263850,6403,903597117,6404,50273829
256,500,375,-2,0.6,-1,1,1,1,6,1,6404,112051112,6404,244516524,6404,112028406,6404,244564420
256,500,375,-2,0.6,-1,1,1,1,7,1,6404,318042534,6404,457223550,6404,318027643,6404,457270731
