"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,25685,374134050,25685,389295320,25685,374226516,25685,389204182
1,500000,1,0,2,0,25685,446018889,25685,461714198,25685,446070710,25685,461638819
1,500000,1,0,3,0,25685,514585765,25685,530814623,25685,514647554,25685,530720446
1,500000,1,1,1,0,25685,596189182,25685,600569463,25685,596276859,25685,600485706
1,500000,1,1,2,0,25685,658714988,25685,663067266,25685,658780810,25685,662988446
1,500000,1,1,3,0,25685,722172040,25685,725900184,25685,722229270,25685,725828595
1,500000,1,2,1,0,25685,789980680,25685,792971431,25685,790077027,25685,792888672
1,500000,1,2,2,0,25685,850197141,25685,853167565,25685,850259920,25685,853093870
1,500000,1,2,3,0,25685,915538447,25685,917862600,25685,915626258,25685,917815011
1,500000,2,0,1,0,25686,9887593,25686,51205674,25686,9983637,25686,50945695
1,500000,2,0,1,1,25686,9887593,25686,51205674,25686,12038710,25686,51117007
1,500000,2,0,2,0,25686,112262740,25686,153798412,25686,112325674,25686,153329476
1,500000,2,0,2,1,25686,112262740,25686,153798412,25686,112386644,25686,153739032
1,500000,2,0,3,0,25686,219944847,25686,265411753,25686,220039144,25686,265359532
1,500000,2,0,3,1,25686,219944847,25686,265411753,25686,220058653,25686,265261318
1,500000,2,1,1,0,25686,333574545,25686,335418390,25686,333662815,25686,335362065
1,500000,2,1,1,1,25686,333574545,25686,335418390,25686,333663270,25686,335362890
1,500000,2,1,2,0,25686,408611630,25686,410003757,25686,408700171,25686,409957800
1,500000,2,1,2,1,25686,408611630,25686,410003757,25686,408699844,25686,409957569
1,500000,2,1,3,0,25686,467252657,25686,469497614,25686,467307464,25686,469411932
1,500000,2,1,3,1,25686,467252657,25686,469497614,25686,467367350,25686,469479564
1,500000,2,2,1,0,25686,538003497,25686,539513710,25686,538095529,25686,539439397
1,500000,2,2,1,1,25686,538003497,25686,539513710,25686,538142256,25686,539490007
1,500000,2,2,2,0,25686,604950822,25686,606491039,25686,605012920,25686,606420717
1,500000,2,2,2,1,25686,604950822,25686,606491039,25686,605038493,25686,606446387
1,500000,2,2,3,0,25686,671404341,25686,672881424,25686,671494787,25686,672805929
1,500000,2,2,3,1,25686,671404341,25686,672881424,25686,671512472,25686,672819959
1,500000,3,0,1,0,25686,738446564,25686,793334890,25686,738545188,25686,792982669
1,500000,3,0,1,1,25686,738446564,25686,793334890,25686,738545455,25686,792896814
1,500000,3,0,1,2,25686,738446564,25686,793334890,25686,738545446,25686,793261510
1,500000,3,0,2,0,25686,862356201,25686,919952444,25686,862447830,25686,918684612
1,500000,3,0,2,1,25686,862356201,25686,919952444,25686,862467237,25686,919725835
1,500000,3,0,2,2,25686,862356201,25686,919952444,25686,862489406,25686,919890218
1,500000,3,0,3,0,25686,986718292,25687,43955498,25686,986787138,25687,43881160
1,500000,3,0,3,1,25686,986718292,25687,43955498,25686,986787235,25687,43648056
1,500000,3,0,3,2,25686,986718292,25687,43955498,25686,986823386,25687,43926713
1,500000,3,1,1,0,25687,117123364,25687,118128849,25687,117200825,25687,118083469
1,500000,3,1,1,1,25687,117123364,25687,118128849,25687,117200739,25687,118083427
1,500000,3,1,1,2,25687,117123364,25687,118128849,25687,117218435,25687,118101037
1,500000,3,1,2,0,25687,185509942,25687,186806162,25687,185566746,25687,186734534
1,500000,3,1,2,1,25687,185509942,25687,186806162,25687,185622384,25687,186740338
1,500000,3,1,2,2,25687,185509942,25687,186806162,25687,185621192,25687,186739133
1,500000,3,1,3,0,25687,254561626,25687,256119756,25687,254638647,25687,256043826
1,500000,3,1,3,1,25687,254561626,25687,256119756,25687,254685170,25687,256100049
1,500000,3,1,3,2,25687,254561626,25687,256119756,25687,254683861,25687,256097346
1,500000,3,2,1,0,25687,328430911,25687,329262114,25687,328485538,25687,329189514
1,500000,3,2,1,1,25687,328430911,25687,329262114,25687,328519862,25687,329223847
1,500000,3,2,1,2,25687,328430911,25687,329262114,25687,328541695,25687,329245701
1,500000,3,2,2,0,25687,395078775,25687,396167624,25687,395152820,25687,396111483
1,500000,3,2,2,1,25687,395078775,25687,396167624,25687,395199446,25687,396153925
1,500000,3,2,2,2,25687,395078775,25687,396167624,25687,395196954,25687,396152730
1,500000,3,2,3,0,25687,463221673,25687,464321943,25687,463286306,25687,464240906
1,500000,3,2,3,1,25687,463221673,25687,464321943,25687,463349581,25687,464304331
1,500000,3,2,3,2,25687,463221673,25687,464321943,25687,463347209,25687,464301796
1,500000,4,0,1,0,25687,537875080,25687,613336840,25687,537965631,25687,612744191
1,500000,4,0,1,1,25687,537875080,25687,613336840,25687,537985252,25687,612675911
1,500000,4,0,1,2,25687,537875080,25687,613336840,25687,537985793,25687,613266665
1,500000,4,0,1,3,25687,537875080,25687,613336840,25687,537983544,25687,613030109
1,500000,4,0,2,0,25687,696215163,25687,777139230,25687,696300710,25687,776143888
1,500000,4,0,2,1,25687,696215163,25687,777139230,25687,696329010,25687,777028417
1,500000,4,0,2,2,25687,696215163,25687,777139230,25687,696352909,25687,777104805
1,500000,4,0,2,3,25687,696215163,25687,777139230,25687,696353139,25687,776831913
1,500000,4,0,3,0,25687,855916641,25687,927751844,25687,856014688,25687,927740841
1,500000,4,0,3,1,25687,855916641,25687,927751844,25687,856042893,25687,925173313
1,500000,4,0,3,2,25687,855916641,25687,927751844,25687,856056534,25687,927623264
1,500000,4,0,3,3,25687,855916641,25687,927751844,25687,856057394,25687,926915646
1,500000,4,1,1,0,25688,12989398,25688,13769798,25688,13101035,25688,13700013
1,500000,4,1,1,1,25688,12989398,25688,13769798,25688,13100972,25688,13699982
1,500000,4,1,1,2,25688,12989398,25688,13769798,25688,13097568,25688,13723266
1,500000,4,1,1,3,25688,12989398,25688,13769798,25688,13097135,25688,13696172
1,500000,4,1,2,0,25688,92222345,25688,93002067,25688,92335627,25688,92934612
1,500000,4,1,2,1,25688,92222345,25688,93002067,25688,92335838,25688,92934806
1,500000,4,1,2,2,25688,92222345,25688,93002067,25688,92335404,25688,92934365
1,500000,4,1,2,3,25688,92222345,25688,93002067,25688,92335505,25688,92934503
1,500000,4,1,3,0,25688,188695982,25688,190594048,25688,188793610,25688,189436191
1,500000,4,1,3,1,25688,188695982,25688,190594048,25688,188836219,25688,189460325
1,500000,4,1,3,2,25688,188695982,25688,190594048,25688,189475789,25688,190505373
1,500000,4,1,3,3,25688,188695982,25688,190594048,25688,189528967,25688,190577208
1,500000,4,2,1,0,25688,278389568,25688,278949664,25688,278502890,25688,278905283
1,500000,4,2,1,1,25688,278389568,25688,278949664,25688,278502849,25688,278905265
1,500000,4,2,1,2,25688,278389568,25688,278949664,25688,278502576,25688,278904903
1,500000,4,2,1,3,25688,278389568,25688,278949664,25688,278502167,25688,278904509
1,500000,4,2,2,0,25688,366306521,25688,366866306,25688,366397808,25688,366800120
1,500000,4,2,2,1,25688,366306521,25688,366866306,25688,366412616,25688,366814947
1,500000,4,2,2,2,25688,366306521,25688,366866306,25688,366410912,25688,366813207
1,500000,4,2,2,3,25688,366306521,25688,366866306,25688,366417383,25688,366819756
1,500000,4,2,3,0,25688,435203910,25688,435818059,25688,435260032,25688,435750214
1,500000,4,2,3,1,25688,435203910,25688,435818059,25688,435347641,25688,435800205
1,500000,4,2,3,2,25688,435203910,25688,435818059,25688,435348154,25688,435800156
1,500000,4,2,3,3,25688,435203910,25688,435818059,25688,435348817,25688,435800957
1,500000,5,0,1,0,25688,509475316,25688,575985489,25688,509553068,25688,574586821
1,500000,5,0,1,1,25688,509475316,25688,575985489,25688,509590024,25688,575893731
1,500000,5,0,1,2,25688,509475316,25688,575985489,25688,509613372,25688,574378032
1,500000,5,0,1,3,25688,509475316,25688,575985489,25688,509613257,25688,575692302
1,500000,5,0,1,4,25688,509475316,25688,575985489,25688,509579091,25688,575931338
1,500000,5,0,2,0,25688,655065928,25688,725000098,25688,655147024,25688,721690824
1,500000,5,0,2,1,25688,655065928,25688,725000098,25688,655165324,25688,724979367
1,500000,5,0,2,2,25688,655065928,25688,725000098,25688,655145407,25688,724828515
1,500000,5,0,2,3,25688,655065928,25688,725000098,25688,655133210,25688,724522226
1,500000,5,0,2,4,25688,655065928,25688,725000098,25688,655154153,25688,724981482
1,500000,5,0,3,0,25688,822501130,25688,893612396,25688,822613058,25688,893397917
1,500000,5,0,3,1,25688,822501130,25688,893612396,25688,822612966,25688,893592089
1,500000,5,0,3,2,25688,822501130,25688,893612396,25688,822612867,25688,893059354
1,500000,5,0,3,3,25688,822501130,25688,893612396,25688,822612849,25688,893436152
1,500000,5,0,3,4,25688,822501130,25688,893612396,25688,822565925,25688,892140148
1,500000,5,1,1,0,25688,975703654,25688,976699822,25688,975794308,25688,976617819
1,500000,5,1,1,1,25688,975703654,25688,976699822,25688,975839893,25688,976649752
1,500000,5,1,1,2,25688,975703654,25688,976699822,25688,975817051,25688,976630091
1,500000,5,1,1,3,25688,975703654,25688,976699822,25688,975843051,25688,976652395
1,500000,5,1,1,4,25688,975703654,25688,976699822,25688,975806736,25688,976615491
1,500000,5,1,2,0,25689,68838883,25689,69790031,25689,68932379,25689,69669358
1,500000,5,1,2,1,25689,68838883,25689,69790031,25689,68979375,25689,69709567
1,500000,5,1,2,2,25689,68838883,25689,69790031,25689,68947377,25689,69682135
1,500000,5,1,2,3,25689,68838883,25689,69790031,25689,68978157,25689,69708422
1,500000,5,1,2,4,25689,68838883,25689,69790031,25689,69025966,25689,69753873
1,500000,5,1,3,0,25689,148715589,25689,153167165,25689,148803829,25689,149642474
1,500000,5,1,3,1,25689,148715589,25689,153167165,25689,149681548,25689,150521660
1,500000,5,1,3,2,25689,148715589,25689,153167165,25689,150535869,25689,151376309
