"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,7547,929712286,7547,941470977,7547,929736663,7547,941415713
1,500000,1,0,2,0,7547,982645571,7547,994315829,7547,982670016,7547,994275845
1,500000,1,0,3,0,7548,31443143,7548,43555411,7548,31492019,7548,43500303
1,500000,1,2,1,0,7548,201118622,7548,203354519,7548,201144666,7548,203232263
1,500000,1,2,2,0,7548,246485528,7548,248658205,7548,246535105,7548,248613819
1,500000,1,2,3,0,7548,290549834,7548,292731174,7548,290602498,7548,292686551
1,500000,2,0,1,0,7548,333136149,7548,373324774,7548,333190271,7548,370770245
1,500000,2,0,1,1,7548,333136149,7548,373324774,7548,333195171,7548,373315478
1,500000,2,0,2,0,7548,416784876,7548,461817169,7548,416810063,7548,461768522
1,500000,2,0,2,1,7548,416784876,7548,461817169,7548,416819108,7548,460527001
1,500000,2,0,3,0,7548,505134880,7548,549677845,7548,505176371,7548,549172480
1,500000,2,0,3,1,7548,505134880,7548,549677845,7548,505172863,7548,549667426
1,500000,2,2,1,0,7548,711494824,7548,712572772,7548,711534535,7548,712509169
1,500000,2,2,1,1,7548,711494824,7548,712572772,7548,711528593,7548,712565379
1,500000,2,2,2,0,7548,754976475,7548,756318253,7548,755020662,7548,756270268
1,500000,2,2,2,1,7548,754976475,7548,756318253,7548,755020659,7548,756280105
1,500000,2,2,3,0,7548,805714729,7548,807046974,7548,805757816,7548,806978455
1,500000,2,2,3,1,7548,805714729,7548,807046974,7548,805757818,7548,807019973
1,500000,3,0,1,0,7548,852882337,7548,892113111,7548,852908428,7548,880440189
1,500000,3,0,1,1,7548,852882337,7548,892113111,7548,852986982,7548,891979061
1,500000,3,0,1,2,7548,852882337,7548,892113111,7548,852933684,7548,892106239
1,500000,3,0,2,0,7548,939870147,7548,977535606,7548,939892320,7548,977045804
1,500000,3,0,2,1,7548,939870147,7548,977535606,7548,939900084,7548,977494721
1,500000,3,0,2,2,7548,939870147,7548,977535606,7548,939912116,7548,965942897
1,500000,3,0,3,0,7549,25654949,7549,63809590,7549,25677128,7549,63767667
1,500000,3,0,3,1,7549,25654949,7549,63809590,7549,25687020,7549,52506123
1,500000,3,0,3,2,7549,25654949,7549,63809590,7549,25698244,7549,63094250
1,500000,3,2,1,0,7549,230416552,7549,231305212,7549,230457623,7549,231286370
1,500000,3,2,1,1,7549,230416552,7549,231305212,7549,230457626,7549,231296873
1,500000,3,2,1,2,7549,230416552,7549,231305212,7549,230457003,7549,231172924
1,500000,3,2,2,0,7549,280439257,7549,281965252,7549,280485328,7549,281295616
1,500000,3,2,2,1,7549,280439257,7549,281965252,7549,281236218,7549,281932237
1,500000,3,2,2,2,7549,280439257,7549,281965252,7549,280498398,7549,281209346
1,500000,3,2,3,0,7549,337464407,7549,338389452,7549,337504762,7549,338348060
1,500000,3,2,3,1,7549,337464407,7549,338389452,7549,337503826,7549,338218775
1,500000,3,2,3,2,7549,337464407,7549,338389452,7549,337513532,7549,338347470
1,500000,4,0,1,0,7549,392727752,7549,443719441,7549,392770358,7549,443709821
1,500000,4,0,1,1,7549,392727752,7549,443719441,7549,392766787,7549,443317746
1,500000,4,0,1,2,7549,392727752,7549,443719441,7549,392775670,7549,443700256
1,500000,4,0,1,3,7549,392727752,7549,443719441,7549,392794132,7549,443389875
1,500000,4,0,2,0,7549,499882395,7549,548037447,7549,499925097,7549,548027821
1,500000,4,0,2,1,7549,499882395,7549,548037447,7549,499925093,7549,547260915
1,500000,4,0,2,2,7549,499882395,7549,548037447,7549,499933350,7549,547039960
1,500000,4,0,2,3,7549,499882395,7549,548037447,7549,499949605,7549,547854587
1,500000,4,0,3,0,7549,601725959,7549,647913588,7549,601772584,7549,641981582
1,500000,4,0,3,1,7549,601725959,7549,647913588,7549,602127983,7549,647797276
1,500000,4,0,3,2,7549,601725959,7549,647913588,7549,602645868,7549,645617094
1,500000,4,0,3,3,7549,601725959,7549,647913588,7549,602666802,7549,647639711
1,500000,4,2,1,0,7549,819222365,7549,819922747,7549,819278939,7549,819910373
1,500000,4,2,1,1,7549,819222365,7549,819922747,7549,819268462,7549,819895471
1,500000,4,2,1,2,7549,819222365,7549,819922747,7549,819281621,7549,819905536
1,500000,4,2,1,3,7549,819222365,7549,819922747,7549,819296222,7549,819915149
1,500000,4,2,2,0,7549,873866148,7549,874578154,7549,873911431,7549,874537529
1,500000,4,2,2,1,7549,873866148,7549,874578154,7549,873911427,7549,874568764
1,500000,4,2,2,2,7549,873866148,7549,874578154,7549,873915822,7549,874540486
1,500000,4,2,2,3,7549,873866148,7549,874578154,7549,873936512,7549,874561597
