"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,12253,717128358,12253,744284067,12253,717252275,12253,744178843
1,500000,1,0,2,0,12253,854557175,12253,882307336,12253,855214162,12253,882205115
1,500000,1,0,3,0,12253,992707498,12254,19825570,12253,992811312,12254,19728060
1,500000,1,1,1,0,12254,147749286,12254,163988329,12254,147864909,12254,163895843
1,500000,1,1,2,0,12254,272229685,12254,291636140,12254,272659602,12254,291513488
1,500000,1,1,3,0,12254,404603657,12254,420924210,12254,404696132,12254,420839800
1,500000,1,2,1,0,12254,549599296,12254,554270528,12254,549698049,12254,554179787
1,500000,1,2,2,0,12254,669371250,12254,674830356,12254,669501296,12254,674598687
1,500000,1,2,3,0,12254,793534446,12254,799206922,12254,793650864,12254,799114597
1,500000,2,0,1,0,12254,928703830,12255,22648377,12254,928813437,12255,22585751
1,500000,2,0,1,1,12254,928703830,12255,22648377,12254,928831175,12255,17477481
1,500000,2,0,2,0,12255,145468472,12255,273853159,12255,146632144,12255,273797102
1,500000,2,0,2,1,12255,145468472,12255,273853159,12255,145636606,12255,269271904
1,500000,2,0,3,0,12255,403977860,12255,521002362,12255,404205849,12255,520965949
1,500000,2,0,3,1,12255,403977860,12255,521002362,12255,404256899,12255,519521611
1,500000,2,1,1,0,12255,657739659,12255,681812470,12255,657852708,12255,680733156
1,500000,2,1,1,1,12255,657739659,12255,681812470,12255,657868315,12255,681761806
1,500000,2,1,2,0,12255,810015251,12255,837863260,12255,810138420,12255,837308538
1,500000,2,1,2,1,12255,810015251,12255,837863260,12255,810152940,12255,837813963
1,500000,2,1,3,0,12255,960457661,12255,988329697,12255,960542022,12255,988292897
1,500000,2,1,3,1,12255,960457661,12255,988329697,12255,960588303,12255,987824039
1,500000,2,2,1,0,12256,127209774,12256,129860380,12256,127322345,12256,129784477
1,500000,2,2,1,1,12256,127209774,12256,129860380,12256,127349942,12256,129806791
1,500000,2,2,2,0,12256,253295128,12256,255874822,12256,253412309,12256,255824684
1,500000,2,2,2,1,12256,253295128,12256,255874822,12256,253451244,12256,255863582
1,500000,2,2,3,0,12256,379453488,12256,382180473,12256,379567016,12256,382141958
1,500000,2,2,3,1,12256,379453488,12256,382180473,12256,379582391,12256,382027976
1,500000,3,0,1,0,12256,519430920,12256,636571419,12256,519548973,12256,634954996
