"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,5274,862680599,5274,874534970,5274,862702497,5274,874466222
1,500000,1,0,2,0,5274,914775780,5274,926648224,5274,914826612,5274,926594147
1,500000,1,0,3,0,5274,966988755,5274,978838291,5274,967037558,5274,978788932
1,500000,2,0,1,0,5275,231179785,5275,271358049,5275,231220952,5275,271344438
1,500000,2,0,1,1,5275,231179785,5275,271358049,5275,231220954,5275,268900015
1,500000,2,0,2,0,5275,314105425,5275,357766863,5275,314148817,5275,357717620
1,500000,2,0,2,1,5275,314105425,5275,357766863,5275,314148815,5275,355959806
1,500000,2,0,3,0,5275,401466713,5275,444553097,5275,401506733,5275,443689693
1,500000,2,0,3,1,5275,401466713,5275,444553097,5275,401504811,5275,444542849
1,500000,3,0,1,0,5275,702046153,5275,739772784,5275,702086955,5275,739339404
1,500000,3,0,1,1,5275,702046153,5275,739772784,5275,702084479,5275,733647555
1,500000,3,0,1,2,5275,702046153,5275,739772784,5275,702095491,5275,739764295
1,500000,3,0,2,0,5275,787926321,5275,823923241,5275,787948655,5275,823913534
1,500000,3,0,2,1,5275,787926321,5275,823923241,5275,787956089,5275,823159622
1,500000,3,0,2,2,5275,787926321,5275,823923241,5275,787966437,5275,823043953
1,500000,3,0,3,0,5275,873586181,5275,912415109,5275,873629690,5275,912404233
1,500000,3,0,3,1,5275,873586181,5275,912415109,5275,873629688,5275,912282265
1,500000,3,0,3,2,5275,873586181,5275,912415109,5275,873631804,5275,905279579
1,500000,4,0,1,0,5276,169700781,5276,215538727,5276,169748372,5276,213454493
1,500000,4,0,1,1,5276,169700781,5276,215538727,5276,169748370,5276,213324908
1,500000,4,0,1,2,5276,169700781,5276,215538727,5276,169783872,5276,215526977
1,500000,4,0,1,3,5276,169700781,5276,215538727,5276,169773129,5276,215530292
1,500000,4,0,2,0,5276,268902234,5276,313284773,5276,268945271,5276,312112594
1,500000,4,0,2,1,5276,268902234,5276,313284773,5276,268945268,5276,312755823
1,500000,4,0,2,2,5276,268902234,5276,313284773,5276,268951732,5276,307850832
1,500000,4,0,2,3,5276,268902234,5276,313284773,5276,268969649,5276,313274557
1,500000,4,0,3,0,5276,366725151,5276,415365277,5276,366765765,5276,413931902
1,500000,4,0,3,1,5276,366725151,5276,415365277,5276,366762015,5276,414599080
1,500000,4,0,3,2,5276,366725151,5276,415365277,5276,366772718,5276,415337607
1,500000,4,0,3,3,5276,366725151,5276,415365277,5276,366789369,5276,415358638
1,500000,5,0,1,0,5276,680735722,5276,729352338,5276,680759042,5276,729327049
1,500000,5,0,1,1,5276,680735722,5276,729352338,5276,680768211,5276,728662193
1,500000,5,0,1,2,5276,680735722,5276,729352338,5276,680780457,5276,729303849
1,500000,5,0,1,3,5276,680735722,5276,729352338,5276,680796448,5276,728832298
1,500000,5,0,1,4,5276,680735722,5276,729352338,5276,680812320,5276,726495948
1,500000,5,0,2,0,5276,788663633,5276,838357700,5276,788704940,5276,836039080
1,500000,5,0,2,1,5276,788663633,5276,838357700,5276,788701897,5276,838333129
1,500000,5,0,2,2,5276,788663633,5276,838357700,5276,788712322,5276,837653414
1,500000,5,0,2,3,5276,788663633,5276,838357700,5276,788731518,5276,837272668
